SST;,AREG2.6.1,,0,0,,6,0.6,4,,0,0,,12.3,590.0,,0,0,,0,99
SCV;,0,0,0,4.0,0,0,,95,1.0,0.75,0.50,0,,220,8000,,12,2.83,3333,,550,0,30,0,0.0,0,0,0,0,,0,0
NPC;,1,MainsAlt48,hunter2,,ABCD1234,2024-01-01
CST;,1,0,2,70, ,1,1, ,1,0,1, ,0,0,0, ,129, ,0,0,0
ENG;,0.0,3200,0.1,0.2,0.4,1.0,1.0,1.0,0.95,0.5,,0
AST;,1.23,,54.4,25.3,25.3,1377.0, ,54.0,25.0,15000,20, ,25.0,30.0, ,1800, ,54.4,60.0,-1.0,42
CPE;,1,14.1,30,25,0,,30,15,14.4,0,,13.4,-1,0,0,0,13.0,,0,0.0,0,,0.0,0,0,0,,0.0,0,5,45,,0.0,7,42,25,,0,,100,,0.0,0.0
CPE;,2,14.8,30,25,0,,30,15,14.4,0,,13.4,-1,0,0,0,13.0,,0,0.0,0,,0.0,0,0,0,,0.0,0,5,45,,0.0,7,42,25,,0,,100,,0.0,0.0
CPE;,3,14.6,30,25,0,,30,15,14.4,0,,13.4,-1,0,0,0,13.0,,0,0.0,0,,0.0,0,0,0,,0.0,0,5,45,,0.0,7,42,25,,0,,500,,0.0,0.0,77
CPE;,4,14.7,30,25,0,,30,15,14.4,0,,13.4,-1,0,0,0,13.0,,0,0.0,0,,0.0,0,0,0,,0.0,0,5,45,,0.0,7,42,25,,0,,500,,0.0,0.0
CPE;,5,14.1,30,25,0,,30,15,14.4,0,,13.4,-1,0,0,0,13.0,,0,0.0,0,,0.0,0,0,0,,0.0,0,5,45,,0.0,7,42,25,,0,,100,,0.0,0.0
CPE;,6,14.2,30,25,0,,30,15,14.4,0,,13.4,-1,0,0,0,13.0,,0,0.0,0,,0.0,0,0,0,,0.0,0,5,45,,0.0,7,42,25,,0,,250,,0.0,0.0
CPE;,7,14.4,30,25,0,,30,15,14.4,0,,13.4,-1,0,0,0,13.0,,0,0.0,0,,0.0,0,0,0,,0.0,0,5,45,,0.0,7,42,25,,0,,100,,0.0,0.0
CPE;,8,14.2,30,25,0,,30,15,14.4,0,,13.4,-1,0,0,0,13.0,,0,0.0,0,,0.0,0,0,0,,0.0,0,5,45,,0.0,7,42,25,,0,,200,,0.0,0.0
CPE;,0,14.2,30,25,0,,30,15,14.4,0,,13.4,-1,0,0,0,13.0,,0,0.0,0,,0.0,0,0,0,,0.0,0,5,45,,0.0,7,42,25,,0,,250,,0.0,0.0
AOK;
XYZ;,1,2,3
